0.99684370629819874	0.0028060220519196726	0.00035027164988163834
0.00034196037845820638	0.0092920624554239141	0.99036597716611785
0.00062248272546841315	0.99259021584369267	0.0067873014308388237
0.99949254115682695	0.00020398102787446722	0.00030347781529863548
0.99949254115682695	0.00020398102787446722	0.00030347781529863548
0.00012061631196597825	0.00053506818255088997	0.99934431550548319
6.1957890574683785e-05	0.00053509957259196606	0.99940294253683337
0.99949254115682695	0.00020398102787446722	0.00030347781529863548
0.99981877244485362	8.1315935809224033e-05	9.991161933724242e-05
7.7737216333880312e-05	8.0812404722110302e-05	0.99984145037894401
0.00031392746779209237	0.91591708881929035	0.083768983712917591
0.00024182545299975713	0.0040573980229147658	0.99570077652408551
0.0015117900455500278	0.17574546318422757	0.8227427467702223
0.99988914388996886	4.1899633312376967e-05	6.8956476718762022e-05
0.99988914388996886	4.1899633312376967e-05	6.8956476718762022e-05
0.0011507262776797591	0.12373558875456274	0.87511368496775743
0.00012061631196597825	0.00053506818255088997	0.99934431550548319
0.003203635120404438	0.96506927363101258	0.031727091248582868
0.00012061631196597825	0.00053506818255088997	0.99934431550548319
0.0013570507197014879	0.97481627636325618	0.023826672917042366
0.00065891432170468711	0.72639559248404972	0.27294549319424566
0.00061492574323421104	0.99657772160062552	0.0028073526561403369
0.99988925415607943	4.1899637932998784e-05	6.884620598754363e-05
0.99988925415607943	4.1899637932998784e-05	6.884620598754363e-05
0.0002975680944973236	0.99811549437024494	0.0015869375352577644
0.0013423768874728165	0.88558761814173848	0.11307000497078885
0.00012061631196597825	0.00053506818255088997	0.99934431550548319
0.000334749303061554	0.99123349181908382	0.0084317588778545956
0.0027387273353782827	0.97840852215775775	0.018852750506863965
0.00086284549592486692	0.96539874661845992	0.0337384078856151
0.0012709478994802187	0.9959207344007236	0.0028083176997962343
0.00012061631196597825	0.00053506818255088997	0.99934431550548319
0.00016661025376060693	0.99914679743730461	0.00068659230893473215
0.9998099231449622	8.1315216089689101e-05	0.00010876163894829371
0.00030284528593277474	0.9135885200186995	0.086108634695367628
0.99988914388996886	4.1899633312376967e-05	6.8956476718762022e-05
0.99988925415607943	4.1899637932998784e-05	6.884620598754363e-05
0.00027267062505815463	0.9991059165646895	0.00062141281025233366
0.00021857931570841833	0.99876943563274823	0.0010119850515433041
6.1957890574683785e-05	0.00053509957259196606	0.99940294253683337
0.99988309686933452	3.4270151418115895e-05	8.2632979247347765e-05
0.99957703643502438	0.00012401663677964869	0.00029894692819581336
0.0011517505956185759	0.45227951159901597	0.54656873780536541
7.7737216333880312e-05	8.0812404722110302e-05	0.99984145037894401
0.99988914388996886	4.1899633312376967e-05	6.8956476718762022e-05
0.0012714298620685913	0.99629840254523372	0.0024301675926977507
0.00025470629553592624	0.0058061987351679693	0.99393909496929611
0.00012061631196597825	0.00053506818255088997	0.99934431550548319
0.99984994481011324	8.1318471078737199e-05	6.8736718808128986e-05
0.00042982956959350524	0.99708783804086354	0.0024823323895430791
